Agent0[0],Agent1[0],AgentM0[0],AgentM1[0]
-0.09168268438183719,0.9083173156181628,-0.6365257231756023,1.3720614239496856
0.0504385720172051,1.0504385720172051,0.8663199502620572,-1.8055572614170154
-0.07563825879416677,0.9243617412058333,1.6076409211162175,1.3738078274271044
0.13828631087949433,1.1382863108794943,0.5821670444800581,-0.41105779186704344
0.28819152950713756,1.2881915295071376,0.15716234986881794,-0.1309492221844728
0.21639759469581293,1.216397594695813,-0.44415535763277153,-0.9123874525123897
0.37645857603182037,1.3764585760318204,0.32937314558352676,0.1884677290662768
0.4102259622067278,1.4102259622067277,-0.8201217200962095,0.06681488317740555
0.48441671646324597,1.484416716463246,-1.9357655472112385,1.0769228252928504
0.49352535187704794,1.493525351877048,1.636825690112449,-0.7413932766302571
0.5351122241789823,1.5351122241789823,-1.0058126703621093,1.6608024019379088
0.6262093605759768,1.6262093605759769,-0.32483237366931933,0.6647140863088895
0.7073049806402552,1.7073049806402552,0.6563574506292909,0.09096897677540905
0.6527304409278807,1.6527304409278807,1.4344668693460538,-0.18078436389549102
0.7853206729373902,1.7853206729373903,0.25713065241862126,-0.30656944713385026
0.806105944917984,1.806105944917984,-1.1937109876608283,-0.24134377440650479
0.9583006355060721,1.9583006355060721,-0.30134644969155117,0.1684019569354735
0.8663467204027104,1.8663467204027104,-0.6784854050250794,-0.20899996069373228
0.8527962144695957,1.8527962144695957,-0.03821102747132102,-0.6405294565074873
1.121492857964525,2.121492857964525,1.2319844712696357,0.1744592948367024
0.7487725131101673,1.7487725131101675,-2.537388596069884,-0.8362881187253874
1.0808531443923333,2.080853144392333,-0.41138983002749074,0.3224669010017471
1.060464850374128,2.060464850374128,-0.4840496363870183,-0.22306703548074155
0.8821851920198303,1.8821851920198303,-1.2567613448956396,0.6967309092318439
1.11114319142785,2.11114319142785,0.5854907437496162,0.9890742106954769
1.0373106553015392,2.037310655301539,-1.4149758718760481,0.9886805603447387
0.9592754199717877,1.9592754199717877,-1.2998942792963248,0.318105056052626
0.8760234110663687,1.8760234110663687,0.8510692140206136,0.43483122076684505
1.0385670219756107,2.0385670219756107,1.5005713689626685,-0.32275102611843537
0.8976826078644597,1.8976826078644597,-0.07609676861195927,0.6776396884833475
0.8126778269178633,1.8126778269178634,-1.217396118989266,0.7905013606617233
0.893745307753656,1.893745307753656,-0.7055540917782499,-1.567329153524528
0.8578217116445979,1.8578217116445979,1.008001947245045,0.3783471956072637
0.8819706285286754,1.8819706285286752,0.11643824066339366,1.368129807708867
0.8255516061936465,1.8255516061936465,-0.1010387768819228,-0.3562902946047844
0.92781041126876,1.92781041126876,0.31304970991314623,-0.5745469761338794
0.8389079007074892,1.8389079007074893,-0.03765994352544069,-0.4198634610863194
0.710210758050407,1.710210758050407,1.5457122976592172,-1.5048759928291267
0.5920842591484496,1.5920842591484496,-0.749143264693601,0.12598395444891058
0.7543946584874456,1.7543946584874455,-0.8639591168352135,0.029965440097251415
0.6643012899916642,1.664301289991664,-1.383453518068656,0.1970268328773009
0.7992487695293269,1.7992487695293269,-0.5399876357256903,0.415976621217802
0.5057857663118309,1.5057857663118308,-1.0919754746661545,-0.7979934021814765
0.5875077676579421,1.587507767657942,0.2180755086527237,0.27319919902204376
0.4116317418400832,1.4116317418400832,0.020947365525143383,0.44319865991572976
0.31491636676986523,1.3149163667698653,-1.0790755000679764,-0.48839173081703213
0.09489085753218968,1.0948908575321896,0.5891393590279725,0.4201179982519729
0.2566270530393571,1.256627053039357,1.5168128671298737,0.08070662638674134
0.03799553204252884,1.037995532042529,0.3578383486710236,-0.6311897694433802
0.008381924343493719,1.0083819243434937,-2.5434981829554735,0.2827886964836766
-0.00749841245508579,0.9925015875449142,1.9871309706701052,-0.29071074335321945
-0.09352158465125951,0.9064784153487405,0.7469234690710594,0.697065274014387
-0.28488397474051974,0.7151160252594803,1.9564182531884509,-0.23916638006903776
-0.27021774424676537,0.7297822557532346,1.0907235861498341,-1.28976558176506
-0.15891962130801454,0.8410803786919855,1.290515418870559,0.2669869855276509
-0.24452830326415498,0.755471696735845,0.20526689360108463,0.2294032478314346
1.034922012960548,1.5621883266636165,-0.2622960121898327,-1.0811371127976614
1.0086801031832402,1.609504333846037,0.37348118773216055,0.7505361154353056
1.0331142256809531,1.7466480983599428,-0.7087850802465393,0.6982208361354789
1.0120561081293564,1.8663966264915817,0.43388085090023226,-0.8699801924749085
0.9915897455950458,2.001023397987278,-2.6267862573507106,-0.6596263010599115
1.0582384322752263,2.221839952704112,0.04293224521441284,-0.14200761302952686
0.987712615628648,2.2894357351603594,1.3446761201021329,-0.7588521310376378
0.9615166113166946,2.371767898870238,0.09430857892896574,0.6403971849116776
1.0606086171066562,2.5391500451057913,1.7274827380309878,0.1489719493272099
1.0616748402271527,2.561570387359116,-0.2637453878486052,-1.0935571458882358
0.9212922356527973,2.3935114383432117,1.0026509129878278,-0.8224709128492901
1.0318976471612444,2.4301245769137094,-0.878270073673366,1.1877191771664013
0.8977788489090043,2.1829548441979547,0.9619566195553785,1.5355623779154153
1.0534740443098465,2.197628639445959,0.2325949082278164,0.5387289760525086
0.9533118579543975,1.9423061659912861,-0.21975049584272882,-0.21127525515031384
1.0392104093826968,1.8741238841822794,-2.57388211506442,-0.4399629124065766
0.9692562120291345,1.6662807738973615,-0.2543767758055499,0.5496994183110051
1.0166446220244465,1.6054965312250418,0.21345301927981047,0.07592053425948668
0.9309641487863873,1.451969392628643,0.8287094352199172,-1.6100714474143767
0.9859596854236623,1.486098748288468,1.5609497990990675,1.0318679825348305
0.9970091368169165,1.5253090876811255,2.035032701365911,1.345803267362869
1.0480586883209178,1.6507845363646947,1.2462673431229843,0.7372525329431979
1.0897140421504292,1.8058309991030734,-0.5620903253041943,-1.091611194628208
1.0290344770865012,1.8863861940494753,-0.304804089517739,-0.6368264497233397
1.0148825224254174,2.027460145120104,0.7389154710436832,-1.8577198613577113
0.9485942114706231,2.1151641088416517,0.5196144598478016,1.596048491395556
0.9290701768492221,2.2332949373463302,1.6283459593913616,-0.356738563259028
1.0095168492482585,2.421557677299939,2.4793894187099115,2.3332893216497825
1.0067876914738243,2.4862310388361486,2.2671801950982227,1.9552300309077781
1.030404483100048,2.530225866931163,1.4939381997983447,-0.9034264163689436
1.035249065566636,2.5064252963337954,0.5279026489428972,-0.7082677394030134
1.0180461688795568,2.4143636142503997,1.3493250629458442,0.46619034234711976
0.9266516057410237,2.2092388891237227,1.661441013728396,-1.7545421038662703
1.0446314735753082,2.185772033812294,-0.14730039725501845,-0.43825911737856177
