Agent0[0],Agent1[0],Agent2[0],Agent3[0],Agent4[0],Agent4[1]
-0.09168268438183719,-3.091682684381837,6.0160112810763255,-13.871040051484794,10,-4.5123553927166515
0.0504385720172051,-2.949561427982795,8.589031276529338,-12.628677672660011,10,-8.978510505842296
-0.07563825879416677,-3.0756382587941666,9.899305710180045,-13.19368896823784,10,-4.295559289656554
0.13828631087949433,-2.8617136891205055,10.807551337922172,-12.600343504814873,10,-5.296350432469618
0.28819152950713756,-2.7118084704928624,13.453519697518292,-10.774045092837934,2,-6.599468116976587
0.21639759469581293,-2.7836024053041872,10.102679816715161,-13.643992690445884,10,-5.932498593536205
0.37645857603182037,-2.6235414239681796,12.157295560592495,-13.425966323134,10,-6.016125902021982
0.4102259622067278,-2.5897740377932723,8.163234166813524,-17.566647912944944,10,3.133364038436647
0.48441671646324597,-2.515583283536754,8.583444345135902,-15.824216357245472,10,2.3464165510333888
0.49352535187704794,-2.506474648122952,6.9801638655670715,-13.469597645930708,10,-6.243034782049939
0.5351122241789823,-2.4648877758210177,6.471749615436742,-15.884683046212318,10,1.1711467334456669
0.6262093605759768,-2.373790639424023,6.968206441448463,-14.316911337171526,10,-6.649326559803112
0.7073049806402552,-2.292695019359745,6.936849016540306,-8.098178689491904,2,-15.515796533051034
0.6527304409278807,-2.347269559072119,6.5981228948963375,-13.962181542365112,10,-0.8815028837402779
0.7853206729373902,-2.2146793270626097,7.073556167467146,-13.63148642572342,10,-8.689045141708586
0.806105944917984,-2.193894055082016,10.34344155787319,-12.393263590225233,10,-3.797057464872258
0.9583006355060721,-2.041699364493928,12.626528383928592,-10.782504290623232,2,-4.791944046878217
0.8663467204027104,-2.1336532795972896,8.832586914503374,-15.043770019713769,10,-0.990594261285404
0.8527962144695957,-2.1472037855304045,9.608725253256686,-10.612513011102504,2,-5.862257344833976
1.121492857964525,-1.878507142035475,11.361688629121582,-14.745040828862482,10,-4.108035014845892
0.7487725131101673,-2.2512274868898325,15.951444474683177,-13.742253834892892,10,-7.939970175432926
1.0808531443923333,-1.9191468556076667,10.689650524424833,-12.431344327599465,10,-3.0338102258759623
1.060464850374128,-1.939535149625872,11.902417436759501,-16.636773808331768,10,-2.419980645452516
0.8821851920198303,-2.11781480798017,12.426962881713314,-13.857833798152908,10,-6.888392277969236
1.11114319142785,-1.88885680857215,9.891518467379539,-13.621684496170634,10,-5.612414148973241
1.0373106553015392,-1.9626893446984608,10.31498308421957,-14.385584190835939,10,-4.2420220709118235
0.9592754199717877,-2.040724580028212,9.288739092869106,-12.232543816177847,10,-3.9298588275135224
0.8760234110663687,-2.1239765889336315,9.630191099456912,-12.686800821673067,10,-4.436892574884945
1.0385670219756107,-1.9614329780243893,5.981955739297507,-13.215873523494976,10,-5.754697678447901
0.8976826078644597,-2.1023173921355403,8.062788538511517,-12.674484287059084,10,-4.504825310100565
0.8126778269178633,-2.1873221730821366,8.7343072219615,-12.479644969532032,10,-3.3139214004827466
0.893745307753656,-2.106254692246344,9.086112244571938,-15.829856084248021,10,-1.1796926143404949
0.8578217116445979,-2.142178288355402,10.693022144258558,-15.32632797029987,10,-0.3461921824474834
0.8819706285286754,-2.1180293714713248,10.065141773920528,-13.458304886693771,10,-6.180530193104431
0.8255516061936465,-2.1744483938063537,7.89094215075264,-12.516522573208086,10,-4.34515722748793
0.92781041126876,-2.07218958873124,11.169802473066722,-15.913621682505795,10,-2.1673846756729453
0.8389079007074892,-2.1610920992925107,8.91100750654464,-15.379475018237326,10,-4.563633041528126
0.710210758050407,-2.289789241949593,9.220907022695778,-18.01488520338875,10,0.7271798290678699
0.5920842591484496,-2.4079157408515504,9.483500998377844,-16.506849852574256,10,0.477927533456896
0.7543946584874456,-2.2456053415125545,9.603201008160827,-15.68427755854902,10,-2.269828849176787
0.6643012899916642,-2.335698710008336,6.67679471447843,-13.796614131726942,10,-4.554600912597993
0.7992487695293269,-2.200751230470673,10.524072411918365,-11.576828456285245,2,-6.062591749291435
0.5057857663118309,-2.494214233688169,14.394932560994517,-15.880867513878446,10,-2.4960742247447736
0.5875077676579421,-2.412492232342058,15.423330656056535,-16.550010478921372,10,5.113618534786344
0.4116317418400832,-2.5883682581599166,14.568611829118606,-17.5869166908951,10,2.1020550518176133
0.31491636676986523,-2.6850836332301347,13.511633486056647,-17.58203969118061,10,-0.27633987539793115
0.09489085753218968,-2.9051091424678104,13.630935306036958,-17.886401578901943,10,3.960771738577076
0.2566270530393571,-2.7433729469606427,14.589403935364462,-16.553306557463127,10,2.739278451850441
0.03799553204252884,-2.9620044679574713,13.894262890716835,-16.996855431442746,10,3.3249537643977427
0.008381924343493719,-2.9916180756565063,13.35818649600169,-17.025386270460242,10,5.978310580811003
-0.00749841245508579,-3.0074984124550856,11.992568593249691,-15.691712845623876,10,-1.5048054901477386
-0.09352158465125951,-3.0935215846512594,13.505014149438574,-16.09281475477541,10,-0.009696368843257419
-0.28488397474051974,-3.2848839747405196,13.425784696753214,-15.977030925475855,10,-0.7687617756381474
-0.27021774424676537,-3.2702177442467653,12.997422769085762,-14.749818090908391,10,-4.934814945259049
-0.15891962130801454,-3.1589196213080144,11.487236116341574,-16.067986917952176,10,1.9013612010570613
-0.24452830326415498,-3.244528303264155,11.630596536697457,-14.619770521672663,10,-4.883532728781875
1.034922012960548,-2.4378116733363835,11.318338190667802,-14.310608673357077,10,-5.860939676456497
1.0086801031832402,-2.3904956661539627,9.928342441062481,-13.236156195539017,10,-4.18610822468428
1.0331142256809531,-2.253351901640057,10.415639644397224,-12.865285436076228,10,-6.158907317413
1.0120561081293564,-2.1336033735084183,10.492624718385052,-11.443986611332669,2,-4.658638866494501
0.9915897455950458,-1.9989766020127224,9.971054763132239,-12.572118511869366,10,-3.4100980708128352
1.0582384322752263,-1.778160047295888,8.666430120451006,-13.827495386844351,10,-5.990565834769794
0.987712615628648,-1.710564264839641,8.443013931878731,-11.19850175243744,2,-3.9051305498721267
0.9615166113166946,-1.6282321011297622,8.940506614732247,-13.669930637463594,10,-7.0546729363835965
1.0606086171066562,-1.4608499548942089,8.5400629812208,-12.29582363664981,10,-4.136495207936899
1.0616748402271527,-1.4384296126408842,6.780261383209811,-10.643436036113924,2,-2.2551646320056307
0.9212922356527973,-1.6064885616567883,6.390778749658476,-10.894897029795825,2,-5.57701968124552
1.0318976471612444,-1.5698754230862904,7.3204984119769065,-10.496728123184761,2,-6.198223735268539
0.8977788489090043,-1.8170451558020453,6.809242501097042,-11.574135187116477,2,-1.8418078147965196
1.0534740443098465,-1.8023713605540408,6.719959556642539,-10.592913724155574,2,-7.24974688180842
0.9533118579543975,-2.0576938340087136,6.442031007601087,-10.927449373776529,2,-6.567429967439804
1.0392104093826968,-2.1258761158177206,6.937684960442466,-10.119485772625744,2,-4.488342618883534
0.9692562120291345,-2.3337192261026387,6.297385449590526,-9.705576603291224,2,-6.2159587533318135
1.0166446220244465,-2.3945034687749582,6.192120402074112,-9.86740378512441,2,-6.961669760834064
0.9309641487863873,-2.548030607371357,5.1984452542572175,-9.229582973340769,2,-7.4911709639810065
0.9859596854236623,-2.5139012517115322,4.000011125524286,-8.294438389315038,2,-13.39274121405838
0.9970091368169165,-2.474690912318875,6.082406738097045,-9.612325776830364,2,-8.449841197082844
1.0480586883209178,-2.3492154636353053,6.413765859520722,-7.91991402131483,2,-9.867220519120364
1.0897140421504292,-2.1941690008969266,4.972468931112613,-8.536634926021433,2,-9.33391112221671
1.0290344770865012,-2.1136138059505245,5.074206628268351,-8.238504096749933,2,-14.818276450019034
1.0148825224254174,-1.972539854879896,4.90517336254999,-8.787820308190218,2,-14.329470191938103
0.9485942114706231,-1.8848358911583483,5.3670669227111745,-9.197288437435857,2,-10.70726829945137
0.9290701768492221,-1.7667050626536698,4.738601240617449,-8.799233989072746,2,-10.104935255424088
1.0095168492482585,-1.5784423227000608,4.294565922415157,-8.275143767545021,2,-10.839145392609481
1.0067876914738243,-1.5137689611638512,7.304623592257936,-9.46461496827056,2,-9.88208769895382
1.030404483100048,-1.469774133068837,8.037116969903858,-10.807836768431926,2,-5.247947138026307
1.035249065566636,-1.4935747036662046,5.766931623718886,-12.383698913874856,10,-0.9120748955265128
1.0180461688795568,-1.5856363857496003,8.76212260844148,-11.679926971436219,2,-6.910913943840813
0.9266516057410237,-1.7907611108762773,7.1826372663554565,-12.222802553803454,10,-7.888867241266837
1.0446314735753082,-1.8142279661877059,7.394690491149107,-11.34807053915062,2,-6.274693776485725
0.994737143299941,-2.0194122857416157,6.108614531496007,-13.191798166261172,10,-2.7208632299309365
0.9522326777641148,-2.2158189445069927,8.20918857852787,-11.563918015970865,2,-2.909327707057457
0.9792617682797267,-2.326209305992984,9.156507324776767,-13.422385801792336,10,-0.9450827945351106
0.9300629559197071,-2.482866534562063,9.036871333382747,-13.04260503264025,10,-9.096262055479988
0.9827959729344341,-2.49709122424216,9.150574464492523,-11.745763467023963,2,-3.5857914802913604
1.037539294279471,-2.462237593331411,8.727742162202969,-14.473895686258436,10,-10.11890062966923
0.9836187408360999,-2.4870290119286516,10.591767373718795,-13.159157103989788,10,-10.018912084519773
0.9569200972875835,-2.4384367221699645,10.753927157527407,-15.137832694518675,10,-0.7458613153556093
0.9870907600731831,-2.2941979690360372,10.323496989832714,-14.811334628993269,10,-2.0890094512279096
1.0230477807710148,-2.116583660875401,8.300935593467072,-12.5873094800858,10,-6.05596011693227
0.9325305013383496,-2.0517484032020916,11.95016230806527,-12.53007373965897,10,-0.680432652610977
0.9490463607315965,-1.8814219540210675,10.018579667965836,-12.054848289413238,10,-3.5033496081227393
1.0063506119685899,-1.6869350208980811,10.279934052172532,-11.609126794490779,2,-3.142250774900133
0.9375278138600036,-1.6486581168386323,8.368195236025644,-12.513671378534834,10,-9.321042913613038
1.0972557807243393,-1.4224179180645,9.542642847715094,-13.957786188236117,10,-5.605008234699789
0.992333177124193,-1.5079393739612723,9.758272146525599,-10.67586148738643,2,-4.606874024260572
0.954650638729756,-1.5752347409153629,9.092112536289527,-13.034667375677952,10,-3.745569941944752
0.9591322922438585,-1.646475424039825,9.795697885185652,-12.7785225837182,10,-7.232620149310665
